date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 19:45:00+00:00,43459.101076912775,43487.6364979365,43443.6892707652,43463.79519990236,43458.61924703549,43452.349891095764,43453.38006747999
2023-12-25 19:46:00+00:00,43461.543768879696,43489.802436816106,43446.09411288755,43466.27384273328,43461.19095910896,43454.82662928525,43455.72439025333
2023-12-25 19:47:00+00:00,43463.96575876444,43491.92143518897,43448.45902175992,43468.639052986684,43463.71576188126,43457.32215284929,43458.07251075031
2023-12-25 19:48:00+00:00,43466.339689308516,43493.97342533393,43450.754348404014,43470.85900513122,43466.16092412024,43459.810335489026,43460.3973279105
2023-12-25 19:49:00+00:00,43468.63941864165,43495.93734471201,43452.94549399392,43472.90251775556,43468.493923701826,43462.26312548814,43462.67099879144
2023-12-25 19:50:00+00:00,43470.8342084474,43497.79274128707,43454.99373547945,43474.74078896306,43470.683041513956,43464.65114427473,43464.86550609537
2023-12-25 19:51:00+00:00,43472.89401496487,43499.51681505736,43456.85723421089,43476.3471787288,43472.697708713065,43466.944333911015,43466.953082937835
2023-12-25 19:52:00+00:00,43474.78523422325,43501.08605294304,43458.491384505316,43477.6981189351,43474.50952190275,43469.112641892,43468.90672584645
2023-12-25 19:53:00+00:00,43476.475309419395,43502.47790432917,43459.852352768845,43478.77499671317,43476.09272021913,43471.12682216969,43470.70095691314
2023-12-25 19:54:00+00:00,43477.93272891313,43503.67190240491,43460.897356785725,43479.56296248197,43477.42480916441,43472.95936643312,43472.312230652926
2023-12-25 19:55:00+00:00,43479.12673530913,43504.64714946918,43461.59010293246,43480.052664711606,43478.48718431412,43474.58511291405,43473.71958229998
2023-12-25 19:56:00+00:00,43480.03051959755,43505.38662186706,43461.90013518447,43480.23978744482,43479.26570605734,43475.98170738519,43474.90507414451
2023-12-25 19:57:00+00:00,43480.61951583078,43505.87705611694,43461.80495659349,43480.12384187689,43479.750850645694,43477.130186274226,43475.853941004956
2023-12-25 19:58:00+00:00,43480.87361073294,43506.10697436067,43461.29239279094,43479.70913996641,43479.937679296345,43478.015199757734,43476.55488627069
2023-12-25 19:59:00+00:00,43480.776924125414,43506.0682864101,43460.36091000604,43479.00272801332,43479.82563240262,43478.62522078351,43476.99994840573
2023-12-25 20:00:00+00:00,43480.31821372016,43505.75652827869,43459.02046218995,43478.01556891777,43479.41821324385,43478.952698778994,43477.184606680654
2023-12-25 20:01:00+00:00,43479.492529830466,43505.16913663003,43457.29181324753,43476.76093543874,43478.72244284263,43478.994074449976,43477.10757554577
2023-12-25 20:02:00+00:00,43478.30114941475,43504.30704125993,43455.205994566924,43475.25390124312,43477.748454715875,43478.74965268079,43476.77054385439
2023-12-25 20:03:00+00:00,43476.752478930575,43503.17559151163,43452.80497906108,43473.51496978071,43476.50962067873,43478.223649987536,43476.178621295556
2023-12-25 20:04:00+00:00,43474.865605663545,43501.7858336112,43450.14020002294,43471.56513179811,43475.022101435694,43477.423866919155,43475.3398050233
2023-12-25 20:05:00+00:00,43472.666610330954,43500.15270165775,43447.269279531276,43469.42989600508,43473.30496685315,43476.3615900485,43474.265276110906
2023-12-25 20:06:00+00:00,43470.192474797164,43498.29868908082,43444.25589331536,43467.13755565211,43471.38029089582,43475.05136686923,43472.969326936574
2023-12-25 20:07:00+00:00,43467.48872930044,43496.253241018356,43441.16699358012,43464.71986243082,43469.273483133366,43473.51096892462,43471.46942429917
2023-12-25 20:08:00+00:00,43464.60902966053,43494.05407585203,43438.0702307534,43462.21201421707,43467.01289202064,43471.76125634969,43469.786258829714
2023-12-25 20:09:00+00:00,43461.61295848406,43491.743810151005,43435.03008598711,43459.64910159101,43464.62968597921,43469.82589370746,43467.943139331765
2023-12-25 20:10:00+00:00,43458.56127029732,43489.371509646604,43432.10404017743,43457.06605751803,43462.15691828181,43467.73094256748,43465.965488092894
2023-12-25 20:11:00+00:00,43455.51264847199,43486.98795597239,43429.33978144986,43454.49524028944,43459.628455209284,43465.50437305255,43463.87998849226
2023-12-25 20:12:00+00:00,43452.51947554043,43484.6420215462,43426.77179021167,43451.96336939309,43457.07715660172,43463.17531986755,43461.713330474224
2023-12-25 20:13:00+00:00,43449.62331255991,43482.37886832288,43424.419068182004,43449.49077951253,43454.53290966082,43460.772900840726,43459.49104848117
2023-12-25 20:14:00+00:00,43446.85313838128,43480.235556939486,43422.28487800276,43447.08984683243,43452.021058709106,43458.32537234417,43457.236284545026
2023-12-25 20:15:00+00:00,43444.22305607601,43478.23924649598,43420.35726639325,43444.76580056364,43449.56100731822,43455.85896280002,43454.96892382112
2023-12-25 20:16:00+00:00,43441.734145889044,43476.404182578204,43418.611421452806,43442.51518591065,43447.164996442465,43453.39672582587,43452.704607837375
2023-12-25 20:17:00+00:00,43439.37406425706,43474.73343707752,43417.011552519936,43440.32803038173,43444.8379286402,43450.95754262096,43450.45432102724
2023-12-25 20:18:00+00:00,43437.12174353114,43473.217700549954,43415.51637134867,43438.191284442466,43442.57802962617,43448.5554696435,43448.22467801181
2023-12-25 20:19:00+00:00,43434.950060789095,43471.836521781705,43414.08236665421,43436.086882358686,43440.37743673143,43446.199247720266,43446.01780607486
2023-12-25 20:20:00+00:00,43432.83030474173,43470.562064448444,43412.66632038782,43433.9952126274,43438.22331914419,43443.892163231205,43443.83187999347
2023-12-25 20:21:00+00:00,43430.73401739989,43469.36033625021,43411.22991907182,43431.89759233305,43436.09980042867,43441.63239843556,43441.66200950974
2023-12-25 20:22:00+00:00,43428.637061981426,43468.19308308171,43409.73953578851,43429.77410616637,43433.9890155856,43439.413472112894,43439.50057253819
2023-12-25 20:23:00+00:00,43426.51857886857,43467.02121696314,43408.16681515857,43427.6053804127,43431.87183477964,43437.22493220292,43437.337810333534
2023-12-25 20:24:00+00:00,43424.36130674577,43465.80569072923,43406.48886606999,43425.37202308232,43429.72886292437,43435.053149827894,43435.16221265147
2023-12-25 20:25:00+00:00,43422.15080838587,43464.50800842948,43404.68666489303,43423.055569143704,43427.540934227625,43432.88212668591,43432.96100474094
2023-12-25 20:26:00+00:00,43419.87482133623,43463.090734368845,43402.74544732385,43420.63848338864,43425.28911243874,43430.69445643371,43430.72054631322
2023-12-25 20:27:00+00:00,43417.522117840475,43461.52132959935,43400.652849303406,43418.103866638434,43422.955064533155,43428.47204005937,43428.42660455415
2023-12-25 20:28:00+00:00,43415.080821319636,43459.7702120741,43398.39920679618,43415.4387858753,43420.52174562568,43426.19679020266,43426.065182976155
2023-12-25 20:29:00+00:00,43412.54008180619,43457.812231938195,43395.979679427815,43412.634328596105,43417.97420672844,43423.8515348264,43423.62320945249
